-342.2778154,273.5194041,0.556180372,2324,80
-342.3236518,272.1872827,0.554257725,2325,80
-342.3693589,270.8546718,0.552345796,2326,80
-342.414973,269.5217548,0.550412266,2327,80
-342.4564349,268.3094847,0.548657532,2328,80
-342.5019432,266.9756204,0.546713977,2329,80
-342.5452038,265.7020933,0.544882064,2330,80
-342.5925115,264.3067278,0.542843266,2331,80
-342.6376422,262.9718223,0.540888324,2332,80
-342.6826589,261.6363967,0.538923355,2333,80
-342.7275267,260.3008784,0.536965866,2334,80
-342.7723573,258.964688,0.534965567,2335,80
-342.8171556,257.6282837,0.532990745,2336,80
-342.8598984,256.3521878,0.531072454,2337,80
-342.9046439,255.0148977,0.529050392,2338,80
-342.9472603,253.7381595,0.527128388,2339,80
-342.9918129,252.400135,0.525072199,2340,80
-343.036292,251.0618962,0.523003343,2341,80
-343.080634,249.7232594,0.520956758,2342,80
-343.1248904,248.3843776,0.518845295,2343,80
-343.1691262,247.0452208,0.516747032,2344,80
-343.2133341,245.7056364,0.514641114,2345,80
-343.2554855,244.4267267,0.51260684,2346,80
-343.2995335,243.0864998,0.510523769,2347,80
-343.3435388,241.7461199,0.508368419,2348,80
-343.3855612,240.4661711,0.506354496,2349,80
-343.4294773,239.1251798,0.504214952,2350,80
-343.4733741,237.7836084,0.502083375,2351,80
-343.5171807,236.4420361,0.499956646,2352,80
-343.5238717,235.1024058,0.497172926,2353,80
-343.5478134,233.7640525,0.494706955,2354,80
-343.5715974,232.4253926,0.492212826,2355,80
-343.5952884,231.086335,0.489714618,2356,80
-343.6188647,229.7467574,0.487217942,2357,80
-343.6433945,228.3460682,0.484608329,2358,80
-343.6668022,227.0056649,0.482075234,2359,80
-343.6901294,225.6650777,0.479550927,2360,80
-343.713448,224.324002,0.477012049,2361,80
-343.7356505,223.0434564,0.474568221,2362,80
-343.7588556,221.701647,0.472022383,2363,80
-343.7819769,220.3592568,0.469430036,2364,80
-343.8060603,218.9557552,0.466730142,2365,80
-343.8290689,217.6126619,0.464108038,2366,80
-343.8520246,216.269446,0.461491737,2367,80
-343.8728737,215.047841,0.459082158,2368,80
-343.8957419,213.7038611,0.456463559,2369,80
-343.9185525,212.3594228,0.453817274,2370,80
-343.9402661,211.0759117,0.451279848,2371,80
-343.962926,209.7308005,0.448649132,2372,80
-343.9855514,208.3855974,0.445960559,2373,80
-344.0070864,207.1009856,0.443444668,2374,80
-344.0296157,205.7550796,0.440780958,2375,80
-344.0520896,204.4086235,0.43811126,2376,80
-344.0735383,203.1233394,0.435560498,2377,80
-344.0959435,201.776211,0.432888363,2378,80
-344.1172873,200.4903155,0.430309436,2379,80
-344.1395705,199.1427282,0.427656433,2380,80
-344.1618107,197.7949268,0.424989444,2381,80
-344.1830212,196.5082668,0.422407361,2382,80
-344.2051898,195.1597932,0.419711585,2383,80
-344.2273351,193.8113194,0.416996214,2384,80
-344.2494108,192.462387,0.414277594,2385,80
-344.2704743,191.1745657,0.411668604,2386,80
-344.2661078,189.8285824,0.408490017,2387,80
-344.2749753,188.4831701,0.405532265,2388,80
-344.2842167,187.0760918,0.402384929,2389,80
-344.2926026,185.7910319,0.399520227,2390,80
-344.3016737,184.3832805,0.396400933,2391,80
-344.3103739,183.0362793,0.393365074,2392,80
-344.3190161,181.6890333,0.390337524,2393,80
-344.3276143,180.3412985,0.387314592,2394,80
-344.3361754,178.9933802,0.384264796,2395,80
-344.344322,177.7061812,0.381342743,2396,80
-344.3527938,176.3574989,0.378327703,2397,80
-344.3608503,175.0695664,0.375410623,2398,80
-344.3688754,173.7815726,0.372500202,2399,80
-344.3772634,172.4316379,0.369447414,2400,80
-344.3848499,171.2043327,0.366663951,2401,80
-344.3931179,169.8537558,0.363620414,2402,80
-344.4013271,168.503148,0.360552156,2403,80
-344.409099,167.2133508,0.357629261,2404,80
-344.4171741,165.8620701,0.354569288,2405,80
-344.4252287,164.5104535,0.351473513,2406,80
-344.4328354,163.2199527,0.348543755,2407,80
-344.4403776,161.9294513,0.345577262,2408,80
-344.4482317,160.5771308,0.342492601,2409,80
-344.4560369,159.2245046,0.339368921,2410,80
-344.4351393,157.8724878,0.335660692,2411,80
-344.392849,156.524837,0.33173614,2412,80
-344.3657261,155.1765832,0.328017328,2413,80
-344.3385822,153.8278713,0.324245791,2414,80
-344.3126176,152.5399838,0.320665208,2415,80
-344.2853516,151.1903855,0.316905418,2416,80
-344.2580533,149.8401458,0.313112695,2417,80
-344.2306679,148.4893863,0.309348431,2418,80
-344.2032188,147.1383211,0.305546817,2419,80
-344.1769611,145.8481719,0.301920837,2420,80
-344.1493606,144.4960674,0.298129304,2421,80
-344.1217005,143.1436875,0.294327598,2422,80
-344.0939579,141.790788,0.290531103,2423,80
-344.0674138,140.4989268,0.286880013,2424,80
-344.0408151,139.2068209,0.283230932,2425,80
-344.0141399,137.9141037,0.279580774,2426,80
-343.9860876,136.559614,0.275774516,2427,80
-343.9579716,135.2046658,0.271951054,2428,80
-343.9310645,133.9109087,0.268269719,2429,80
-343.9040559,132.6169065,0.264633071,2430,80
-343.8756806,131.2607349,0.26078604,2431,80
-343.8471876,129.9044402,0.256930502,2432,80
-343.8199033,128.6091839,0.2532479,2433,80
-343.7912203,127.2521854,0.249376561,2434,80
-343.7610728,125.8329557,0.245310742,2435,80
-343.7322016,124.4752839,0.24139127,2436,80
-343.7046457,123.1793232,0.237671707,2437,80
-343.6770885,121.8827518,0.233916011,2438,80
-343.6482168,120.524439,0.229998569,2439,80
-343.6193125,119.1661258,0.226074285,2440,80
-343.5917402,117.8693406,0.22230919,2441,80
-343.5628199,116.5103557,0.218366827,2442,80
-343.5339043,115.1513708,0.214425006,2443,80
-343.5062908,113.8538526,0.210652911,2444,80
-343.4773552,112.4941959,0.206722696,2445,80
-343.4470746,111.0727364,0.202585082,2446,80
-343.4194312,109.7747294,0.198806204,2447,80
-343.3904918,108.4144011,0.194855457,2448,80
-343.3615321,107.0540726,0.190883799,2449,80
-343.3325772,105.6937441,0.186933902,2450,80
-343.3049526,104.3947603,0.183121993,2451,80
-343.2759901,103.0337602,0.179190017,2452,80
-343.248358,101.7346237,0.17537399,2453,80
-343.2193691,100.3734096,0.171422971,2454,80
-343.190399,99.0117377,0.16743054,2455,80
-343.1614193,97.65006572,0.163448548,2456,80
-343.1337569,96.35028792,0.159637393,2457,80
-343.1061077,95.05032706,0.155803086,2458,80
-343.0771185,93.68798336,0.151802851,2459,80
-343.048129,92.32563966,0.147787303,2460,80
-343.0204594,91.02522069,0.143939188,2461,80
-342.9927946,89.72477124,0.140084608,2462,80
-342.9651333,88.42377229,0.136214034,2463,80
-342.9361322,87.06075685,0.132193553,2464,80
-342.9071279,85.69771086,0.128130461,2465,80
-342.8781079,84.33472579,0.124110588,2466,80
-342.849088,82.97152702,0.120037736,2467,80
-342.8200673,81.60783978,0.115979142,2468,80
-342.7910824,80.24415284,0.111897484,2469,80
-342.763424,78.94245175,0.108030105,2470,80
-342.73444,77.5787343,0.103981016,2471,80
-342.7054384,76.2147114,0.099886101,2472,80
-342.676458,74.85068869,0.095835715,2473,80
-342.6474757,73.48657438,0.091752553,2474,80
-342.6198278,72.18423227,0.087859776,2475,80
-342.5908507,70.81987377,0.08378898,2476,80
-342.5618771,69.45545424,0.079710737,2477,80
-342.534233,68.15279162,0.075824767,2478,80
-342.5040127,66.72927195,0.071571104,2479,80
-342.4750093,65.36324939,0.06762957,2480,80
-342.4390814,63.66427599,0.062277336,2481,80
-342.3867767,61.18236048,0.054426368,2482,80
-342.3151544,57.75967169,0.042212377,2483,80
-342.2448124,54.29205473,0.032451078,2484,80
-342.1818992,51.19492869,0.023423202,2485,80
-342.1199469,48.15033657,0.014226296,2486,80
-342.0663608,45.52234265,0.006573463,2487,80
-342.0065332,42.58900226,-0.001594188,2488,80
-341.9268861,38.68406497,-0.015031814,2489,80
-341.850545,34.72525646,-0.027049853,2490,80
-341.779591,31.05299636,-0.038196801,2491,80
-341.7164596,27.79139186,-0.047961248,2492,80
-341.6515738,24.45373915,-0.049933259,2493,80
-341.5939052,21.52488983,-0.054722234,2494,80
-341.5350722,18.50398463,-0.079972118,2495,80
-341.4697861,15.15611646,-0.085684023,2496,80
-341.4130856,12.24644783,-0.095510383,2497,80
-341.3550195,9.273953488,-0.104309614,2498,80
-341.287284,5.824905527,-0.11586246,2499,80
-341.2042493,1.329960489,-0.131289941,2500,80
-341.1326254,-2.762464871,-0.143206907,2501,80
-341.0520488,-7.366149529,-0.159571023,2502,80
-340.9728346,-11.90624524,-0.171246585,2503,80
-340.898208,-16.17686527,-0.184281305,2504,80
-340.8227787,-20.489012,-0.198891711,2505,80
-340.7507708,-24.59484292,-0.210304906,2506,80
-340.6818871,-28.51681487,-0.222372344,2507,80
-340.6168394,-32.2138751,-0.233460171,2508,80
-340.556241,-35.65142869,-0.243855305,2509,80
-340.4996077,-38.85941374,-0.253837684,2510,80
-340.4488817,-41.7267633,-0.262583195,2511,80
-340.4010112,-44.42837535,-0.270840233,2512,80
-340.3515571,-47.21638361,-0.279408562,2513,80
-340.2930739,-50.51617078,-0.29201405,2514,80
-340.2373696,-53.68248298,-0.30081803,2515,80
-340.18023,-56.92528335,-0.310468848,2516,80
-340.1312772,-59.69973227,-0.3192318,2517,80
-340.085116,-62.31203905,-0.327383753,2518,80
-340.0414394,-64.77808157,-0.334984434,2519,80
-339.9981042,-67.22108679,-0.342686218,2520,80
-339.9589073,-69.42890463,-0.349683376,2521,80
-339.9636359,-71.52030513,-0.355496256,2522,80
-339.953268,-73.52763482,-0.361390539,2523,80
-339.9426437,-75.58112702,-0.366905058,2524,80
-339.9273455,-78.53735739,-0.377323301,2525,80
-339.9125131,-81.51273332,-0.385720953,2526,80
-339.8966764,-84.67704081,-0.395488055,2527,80
-339.8789973,-88.14110842,-0.406869004,2528,80
-339.8614067,-92.1229829,-0.418051002,2529,80
-339.8445592,-95.94143523,-0.430471292,2530,80
-339.8272355,-99.82840704,-0.441397923,2531,80
-339.8101394,-103.6479529,-0.452210626,2532,80
-339.7920414,-107.7846763,-0.467274698,2533,80
-339.7740355,-112.0652072,-0.479711615,2534,80
-339.7558566,-116.3750935,-0.492345894,2535,80
-339.7386501,-120.4163861,-0.503938522,2536,80
-339.7219948,-124.3048633,-0.515362136,2537,80
-339.7070968,-127.7571341,-0.525842223,2538,80
-339.6924091,-131.125562,-0.535726328,2539,80
-339.7189433,-134.2658852,-0.544239698,2540,80
-339.7672095,-137.2060328,-0.551962914,2541,80
-339.8112975,-139.9705504,-0.559281338,2542,80
-339.8509198,-142.4605714,-0.565805048,2543,80
-339.8901122,-144.9282333,-0.572337219,2544,80
-339.9288169,-147.3718079,-0.578821126,2545,80
-339.9638957,-149.5880561,-0.584728164,2546,80
-339.9964056,-151.6450186,-0.590275425,2547,80
-340.0368507,-154.203027,-0.597346012,2548,80
-340.0810914,-157.0020719,-0.604432597,2549,80
-340.1227827,-159.640978,-0.612110366,2550,80
-340.1637832,-162.2447136,-0.61909706,2551,80
-340.1992282,-164.4973953,-0.625179192,2552,80
-340.2344226,-166.7404319,-0.631179363,2553,80
-340.2678342,-168.8718724,-0.636899421,2554,80
